(0.617379,0.238026),2146
(0.622454,0.241042),7453
(0.600272,0.236315),7428
(0.589059,0.221151),1112
(0.563346,0.218806),4884
(0.590579,0.242132),8478
(0.57431,0.2375),1216
(0.568654,0.236071),5754
(0.572526,0.24504),6479
(0.526594,0.210051),7021
(0.501649,0.213479),7122
(0.561994,0.224363),1973
(0.554119,0.22221),2377
(0.556026,0.219252),8123
(0.54767,0.229156),8128
(0.537617,0.219729),1390
(0.541306,0.230418),8276
(0.54413,0.233224),9784
(0.558334,0.245651),3188
(0.550016,0.249395),6959
(0.54252,0.244649),3092
(0.537267,0.243506),8409
(0.518035,0.223579),5753
(0.516462,0.232449),9946
(0.507316,0.228575),1778
(0.516695,0.240381),8390
(0.502347,0.236072),274
(0.500108,0.246177),2726
(0.504594,0.239248),3333
(0.505,0.245869),8622
(0.756903,0.380583),3622
(0.753083,0.377226),7413
(0.763185,0.392109),4428
(0.758343,0.399373),5518
(0.750276,0.393329),8393
(0.764456,0.402962),8481
(0.772056,0.417042),1415
(0.770505,0.416659),5566
(0.764724,0.408547),598
(0.76416,0.422644),2704
(0.760377,0.432286),4402
(0.77315,0.446428),3229
(0.774483,0.453036),6940
(0.765997,0.450507),9132
(0.760062,0.452295),7054
(0.779937,0.459761),600
(0.769978,0.460224),663
(0.769039,0.465552),2036
(0.779637,0.455583),6542
(0.756145,0.46435),3404
(0.784723,0.489742),9157
(0.770578,0.472792),5084
(0.777956,0.472571),5201
(0.775973,0.472894),5710
(0.778085,0.485241),1943
(0.77858,0.498273),5359
(0.692608,0.286775),226
(0.703395,0.302349),1360
(0.696345,0.299776),2732
(0.694781,0.297478),6708
(0.659448,0.272741),44
(0.657114,0.279148),3414
(0.642283,0.258522),271
(0.627572,0.259245),3384
(0.655817,0.271696),4479
(0.627151,0.272143),14
(0.626138,0.278949),4057
(0.627932,0.274413),9611
(0.675993,0.29025),3683
(0.665191,0.28894),1422
(0.670549,0.286338),1563
(0.675182,0.31105),9768
(0.658099,0.311613),3704
(0.671854,0.309392),4986
(0.654221,0.294672),6421
(0.644527,0.288569),9742
(0.626213,0.292697),7216
(0.625376,0.284463),7978
(0.626979,0.301462),6530
(0.734002,0.337977),2728
(0.698809,0.312849),5410
(0.700028,0.31831),8793
(0.714609,0.329422),2763
(0.707825,0.329448),3982
(0.68989,0.332105),1186
(0.690957,0.32896),3401
(0.738204,0.348875),1014
(0.722768,0.350297),2693
(0.737616,0.364562),1607
(0.727338,0.374646),1154
(0.726625,0.362059),7696
(0.703866,0.344129),1523
(0.687866,0.355876),4029
(0.698924,0.351212),4651
(0.715708,0.361638),4836
(0.704272,0.366831),7119
(0.68614,0.31723),980
(0.680121,0.320901),2768
(0.662883,0.323313),3973
(0.661062,0.313706),6139
(0.667201,0.343341),2194
(0.646185,0.315867),5330
(0.650648,0.337825),6398
(0.638735,0.341568),5664
(0.631705,0.338172),6016
(0.633498,0.332078),6131
(0.679255,0.357498),6994
(0.664964,0.354194),616
(0.669885,0.353685),3998
(0.659751,0.348761),6615
(0.672439,0.369871),654
(0.676499,0.366802),7438
(0.678799,0.364355),8118
(0.674955,0.366618),8744
(0.670674,0.370237),47
(0.669622,0.366555),5123
(0.653169,0.354718),3798
(0.643675,0.355846),9030
(0.64733,0.354898),9598
(0.638101,0.352423),3965
(0.635993,0.359319),4835
(0.649518,0.368466),793
(0.653362,0.36398),3295
(0.648125,0.363967),9370
(0.6154,0.260582),5747
(0.607147,0.252239),664
(0.5954,0.257658),4120
(0.601063,0.2591),9054
(0.622301,0.272623),3506
(0.613658,0.27003),5651
(0.617645,0.271543),9954
(0.605137,0.272823),8423
(0.58666,0.258248),1649
(0.578859,0.260343),2348
(0.581763,0.279751),3260
(0.572894,0.26761),588
(0.564784,0.268122),4099
(0.623528,0.29086),353
(0.602539,0.285606),3157
(0.600401,0.296608),3555
(0.613017,0.305239),3731
(0.619406,0.310042),6462
(0.578601,0.306188),7803
